client_id,default
74835,0.2199356121355413
17527,0.6587883651091004
75683,0.38091708416705455
26883,0.35470371016528873
28862,0.12339809207142614
99881,0.5104467467042691
26630,0.690396014291254
79934,0.25393751516011825
16605,0.13850831967070423
105449,0.14673643665746305
49000,0.5320534037767137
28589,0.4045590127767435
7706,0.19149547509964826
96743,0.2796221829999802
63018,0.7464611331798103
68282,0.20552256927837695
25663,0.41382135698715955
39302,0.4440919232300313
84204,0.3321065821634524
44202,0.6249453560237417
102650,0.5319267265066701
19519,0.5472461974843472
47829,0.4298001945623286
10899,0.28565864093527943
16211,0.2881811394505757
9490,0.32846462655773284
37563,0.7130190468867339
85637,0.6392194243032584
26718,0.6441304545876952
58572,0.6512907473990148
91847,0.2785140503829072
45575,0.3755070758523438
8526,0.5874882209594859
84636,0.6850508365789271
67318,0.4562038096364793
2695,0.673262148843929
76039,0.30197226276761197
47451,0.5682252824310088
71789,0.6458300056034314
11403,0.21708286327879212
100327,0.522843280607789
2855,0.519223288177064
101424,0.4040790877610684
88773,0.47686851845613226
39167,0.3383339105250883
37001,0.45099604042586394
96705,0.1652702196606872
84528,0.48373304251593957
77533,0.7926983313031767
57838,0.2273061472636822
77427,0.27763160289923633
84737,0.5643269017284475
108836,0.15488598395211495
107885,0.1542739539922872
15618,0.5224434906295434
79078,0.5257419619366179
24711,0.6787149804309031
5105,0.49760596180770533
46200,0.4722711190848281
47138,0.5720920024434264
29418,0.576165244448722
8116,0.36619406003938276
91348,0.45006439459202285
26136,0.5934827151985596
46407,0.6004043344810361
65469,0.3418801001922953
90137,0.6534280790907324
23997,0.41591665796786775
53299,0.5866188852003532
1863,0.14764088326510397
17480,0.6112162177429986
56711,0.4318047739934228
60933,0.2269187388356891
104322,0.37534933175417
49604,0.33078106565740684
39809,0.7482332669954247
85778,0.3768579038961882
52445,0.5614642157009068
80390,0.4169276048717628
805,0.5729529669340948
67224,0.16157226585800064
23033,0.17520436017314198
32775,0.20303543106300875
19865,0.4642579878411541
35371,0.44721816872401504
56038,0.5670179759207876
23368,0.3558553313573139
77105,0.45914968113531895
22564,0.8327335700537914
46368,0.36398309546937446
88516,0.5789757986671561
77171,0.1968773393781652
106102,0.22026378276169956
25435,0.4419319036514098
42614,0.276034582886288
29540,0.7329507462247392
48473,0.33316478366264335
38274,0.49628474413502954
78135,0.7762728297116019
43986,0.7029604495189433
88839,0.6679453314894132
87863,0.1535856002420027
6528,0.2436335942299532
70557,0.3767130810756513
96677,0.21296708892887614
76686,0.47693429468680465
26451,0.5752871569112016
31039,0.6969965487313272
54382,0.2938611591545161
105054,0.4733918609983552
43510,0.5202515169370968
77798,0.40110213916578596
41781,0.4145911132879431
12540,0.6270634511697762
43913,0.715470627071643
38021,0.4343063511988702
46592,0.15186131103838602
29129,0.33825116287482077
106331,0.2364154112173833
83680,0.5149583129569533
80437,0.80639222370667
32508,0.28667866372809325
76472,0.645178286721907
86910,0.42588369590585035
9987,0.4267590497032821
27419,0.5194209407622683
52902,0.6200548598686952
75674,0.5849968333302542
34794,0.1377412736171127
107464,0.694975324180618
97027,0.6510395228077549
39859,0.12928496919976426
97274,0.6555162162798766
96800,0.245629531835804
82080,0.3572150944714496
45431,0.18178767807339838
60975,0.4602303377730809
79281,0.3450986813371239
30657,0.7370743647880279
11728,0.4297020028549434
109850,0.3849167133020758
33944,0.8650957297119061
34383,0.3069444086286847
36240,0.48392622359674553
7728,0.852577442648254
5402,0.5713763790747057
54180,0.5326211195098388
94181,0.15611539090584334
29334,0.5513559267749018
76086,0.2014201358493174
57160,0.4352960037017266
74744,0.3085289654607933
51733,0.12561330999071973
46635,0.567159152218633
66040,0.5504629105874711
8853,0.787786066426913
38048,0.8460696144699593
29192,0.6955656815907563
71027,0.39809171553936207
96068,0.1993865512690152
21867,0.2798546029775149
100867,0.42685930751752627
20825,0.5247158263995831
35137,0.23119468199820215
64771,0.5081602074959313
55922,0.6438852921211413
78069,0.09730628768946166
56864,0.555081467472356
87471,0.42479445787870773
72211,0.6978937638187729
187,0.26645986321195203
50438,0.27247986736223473
17928,0.33354657163998824
3419,0.25302360797444645
65536,0.6441590523119238
89316,0.6415887575762392
21272,0.16342141088520182
85076,0.6520663891518983
1479,0.35105858528247197
8135,0.6979731104511608
3913,0.29206041662826443
91344,0.298403713386606
32514,0.553588538588883
39559,0.41505531006874424
26281,0.6281872157584943
98433,0.3661859397919393
81717,0.5114747690752676
99344,0.22951145346224355
85881,0.29280155990746265
80556,0.7069097166390724
105500,0.489433508748593
70008,0.5223001858338729
91463,0.442062914596561
107088,0.3969579911020918
104158,0.3093729033743665
20218,0.6131114694702382
573,0.4493105989681096
38443,0.24349291714108953
73113,0.24007497354342094
99049,0.5780619231943764
82199,0.10170627333410837
60808,0.2799448133605861
103260,0.42218811375247717
77438,0.6753829422482382
40320,0.8024770437688683
84124,0.32742759473909844
69231,0.784454818258645
82821,0.4210141294721406
54726,0.6311362744081948
37778,0.31170768412246225
108116,0.16224169435604763
43598,0.6679051803063951
23345,0.25296253634912225
105157,0.4311818361702713
43973,0.7979845493472306
79887,0.5403349516021705
92320,0.6257740077004386
54418,0.6608515471594375
79971,0.5228334661371281
45451,0.5813304775179677
106772,0.34340662505250624
29223,0.12531043755312843
86360,0.3412856710707645
99956,0.5711213264298902
2286,0.6517901154160533
23289,0.32975559215542943
90690,0.8042392410383705
19804,0.36458791252320083
61536,0.22163103413013888
37688,0.39353503251878974
74314,0.7548978103036895
67549,0.3837760031867227
19207,0.35039945052569077
74270,0.7121554436863016
69370,0.4353173416412065
6212,0.5551429936587045
95424,0.24787666958187246
18568,0.6010594277523745
106224,0.20923416765261377
32019,0.6520628414641945
97402,0.6470730994280203
56450,0.5274160700278725
91919,0.321594351841023
81801,0.15190691285819127
71270,0.35246696588537046
47514,0.27841996357852616
275,0.5712065303636048
28815,0.46859766014274434
64846,0.21866846490089997
45165,0.18856323295425612
7032,0.6059336836521116
57976,0.30553286872189234
99147,0.21563574133813665
86253,0.3026621293599283
18780,0.13390538413700145
67732,0.22712902037919094
81518,0.22428319965976565
40092,0.20127684176175642
26566,0.5783947831594076
15821,0.8553310411412778
86263,0.5577327310698306
95162,0.6348860933189764
63960,0.27227952254573584
36892,0.4527505196950705
56946,0.5840629340769131
52656,0.7596444025509068
85439,0.770291724255006
102782,0.641068199269512
106376,0.10594897414529474
43590,0.6252609624655036
10011,0.28196588855393157
20493,0.8110937433204992
28721,0.49966444699148704
73103,0.6832701526454829
85516,0.451629602807665
81020,0.10954192793249312
81989,0.7111584134669559
13142,0.5689074713661396
16447,0.6353025621419255
17561,0.48893896684661675
40923,0.6318835322288224
32788,0.4114165437905789
13766,0.3924810577249986
81627,0.3480808244845229
103476,0.24769690215416518
50817,0.6625730171702299
49368,0.4534570886744667
105595,0.07679919872202932
8548,0.21945616355294675
40890,0.7322607347447634
96824,0.721688652362902
84416,0.2899531005782554
56147,0.19251612710136087
79205,0.5011360263936745
95882,0.12366893120907972
29518,0.8060550370753203
61207,0.46493348684186064
36076,0.672366812100203
61965,0.3789861173964575
69222,0.33495235558922715
55794,0.1580140519597907
86433,0.40915222142960767
36676,0.5512064912902183
56927,0.18378274218335774
25362,0.8522660712169411
56641,0.4579046022745075
100019,0.2593216960170676
13280,0.35588250258267606
53290,0.5559924869739109
7529,0.2514725484619425
72735,0.1161645499198048
87572,0.6800933559499017
55742,0.7064022537376309
60331,0.23599208964184232
59825,0.2901589264804772
45002,0.8596883364965779
108189,0.4994950589513342
20687,0.6266004284359997
60122,0.2351400824017043
66899,0.1641859116000997
89714,0.24320608738440255
102747,0.5856369933142607
87437,0.7298579745742019
49346,0.14161721496167898
102539,0.457533842743084
38162,0.12412258391179011
84639,0.5714332482574305
97968,0.21310894186325655
72640,0.3282547066043629
24333,0.3353062917118902
4196,0.28916279408166506
24662,0.3237231979631347
28238,0.6149581904157965
18510,0.20798965794987673
64124,0.43070102439103963
48593,0.3210211953322595
71690,0.2243809601143369
104908,0.6865688952451219
92538,0.39717137056412105
58912,0.5458317885037874
15761,0.719125416029016
84840,0.6245072836315104
99784,0.08568502521825802
30004,0.28975002991490223
