client_id,default
74835,0.21315768293012846
17527,0.8095520090253151
75683,0.3072036769441345
26883,0.42092066156670416
28862,0.16735516600706496
99881,0.5634216189329377
26630,0.7610881755614156
79934,0.17064104485060239
16605,0.14409653215955562
105449,0.16026949945995805
49000,0.4931688536480646
28589,0.33161320912550085
7706,0.2216103430370228
96743,0.30875830196229004
63018,0.7777343512994906
68282,0.24220281562914273
25663,0.39098929127553766
39302,0.4621260087974339
84204,0.33606264244465334
44202,0.7169404264682638
102650,0.49083584188910573
19519,0.6677436150081711
47829,0.3023970285573472
10899,0.3079931904856853
16211,0.3394424353836995
9490,0.28166440745967825
37563,0.7493481034762526
85637,0.4958120318037243
26718,0.6399720569055675
58572,0.6302447812262777
91847,0.23454176783472525
45575,0.3686436920170657
8526,0.5818017569474969
84636,0.6968229743830074
67318,0.5128089632856665
2695,0.5927687636646277
76039,0.3520197858643272
47451,0.553420546083697
71789,0.5521109976749662
11403,0.26579414591907813
100327,0.5055910381891093
2855,0.5721183186097297
101424,0.3026989146761081
88773,0.345625231611991
39167,0.3718810035666725
37001,0.332844812354385
96705,0.20872198144374463
84528,0.5240580050105798
77533,0.7570902027106631
57838,0.2555676320202928
77427,0.24859445846632217
84737,0.5832953272884999
108836,0.1555399098661366
107885,0.26708380402431364
15618,0.37121367644022224
79078,0.43873067923054104
24711,0.636510488939194
5105,0.4561353419651943
46200,0.4622025628493665
47138,0.5321430771058944
29418,0.4008985525147678
8116,0.4070794168042431
91348,0.4530125465745166
26136,0.6330946549696062
46407,0.5093949161189231
65469,0.33396070523003596
90137,0.5531659610428891
23997,0.33537823705759706
53299,0.6318146447592393
1863,0.1578430651824147
17480,0.6464204779958171
56711,0.4083836838733989
60933,0.2618914795318821
104322,0.4027450181681121
49604,0.3511234323157385
39809,0.7336778904720219
85778,0.3590476914319174
52445,0.5111110299502827
80390,0.42099262132295956
805,0.6259521950310623
67224,0.13799254433098013
23033,0.18895519350282247
32775,0.24410352980758115
19865,0.40094966220120615
35371,0.3546712900208619
56038,0.5079977846321487
23368,0.33931853662923583
77105,0.4424090493993131
22564,0.8412201579367883
46368,0.28135694222182667
88516,0.5367894146571016
77171,0.20747516142562186
106102,0.29872591628627165
25435,0.43581079935627903
42614,0.30665411199155224
29540,0.754106403559058
48473,0.38278757665972996
38274,0.5181770914558808
78135,0.766402322007641
43986,0.6462409188034482
88839,0.6372516125361113
87863,0.1276805851805496
6528,0.22831776269569692
70557,0.3628822690862028
96677,0.15865336513193448
76686,0.33256395090316926
26451,0.612411781253006
31039,0.7228940789237647
54382,0.31592763546113284
105054,0.5427889862153539
43510,0.4608720764355446
77798,0.37808629476071537
41781,0.43316066330850583
12540,0.8174571003439609
43913,0.701504802836043
38021,0.38688914961929566
46592,0.17224150152691803
29129,0.3341121039253083
106331,0.24196617473465287
83680,0.5310973763515311
80437,0.7838666180600417
32508,0.2851612057008213
76472,0.6434269216219123
86910,0.3706079664769013
9987,0.44232468166412126
27419,0.5458261777497118
52902,0.5389704221673549
75674,0.4738223785172936
34794,0.15163823104531576
107464,0.7324698930569787
97027,0.6511035715128481
39859,0.12941926355954525
97274,0.685578242438003
96800,0.21750858374830928
82080,0.41949133908962455
45431,0.16740499915235726
60975,0.4183230139953973
79281,0.30942998822948503
30657,0.6766926715069906
11728,0.4842654229658291
109850,0.4558785576220465
33944,0.875887273759191
34383,0.266909475301403
36240,0.3893985173762653
7728,0.8952296787665638
5402,0.5577946143937691
54180,0.49588511110610534
94181,0.15167307501436805
29334,0.6792624872216113
76086,0.20131867426339647
57160,0.4838241874405828
74744,0.24055012586635843
51733,0.12277486603248082
46635,0.5073318557105422
66040,0.5157214849618045
8853,0.7878661186538213
38048,0.8842517724268614
29192,0.8015654589847266
71027,0.24750731544345583
96068,0.2861160783164631
21867,0.3688760021241219
100867,0.40854186519144037
20825,0.5785326183285265
35137,0.2519058572299473
64771,0.3306150459710903
55922,0.6059414835021918
78069,0.10472815170248471
56864,0.4342363523958041
87471,0.32532341650977786
72211,0.6680449791331914
187,0.2761381132924316
50438,0.2937955901995178
17928,0.19075774332446505
3419,0.29127837977052423
65536,0.5958466121303831
89316,0.6334024632131336
21272,0.1819385767450385
85076,0.675374623693977
1479,0.3836998637692139
8135,0.8027477960806304
3913,0.3777827070721889
91344,0.3403583355621654
32514,0.6126740595837563
39559,0.4525711238857593
26281,0.6114752764841428
98433,0.5528675923078735
81717,0.48683023495717964
99344,0.37039795442646556
85881,0.2674088582173276
80556,0.7642639137767088
105500,0.5027901225882857
70008,0.5300753353532447
91463,0.49504636628505405
107088,0.5087402056425907
104158,0.3119789046673017
20218,0.6061601570615146
573,0.5025091166900553
38443,0.21342647272434812
73113,0.36523775851731244
99049,0.5678159039130923
82199,0.08804134978177518
60808,0.30697722723680654
103260,0.29154655797749834
77438,0.7126360153809519
40320,0.7255082874498039
84124,0.27614720263799636
69231,0.6509177579029607
82821,0.37380231468276154
54726,0.5835822046818664
37778,0.3542924305108153
108116,0.1926800153271591
43598,0.6207480407315209
23345,0.2655046338110925
105157,0.49013475010605584
43973,0.782749613904147
79887,0.6004412020374984
92320,0.6277066210393216
54418,0.617110576133187
79971,0.451651900363718
45451,0.401472779517606
106772,0.3677287569551981
29223,0.14647184050287024
86360,0.28979377352837227
99956,0.384727895701031
2286,0.6794257435506201
23289,0.42396056721967723
90690,0.7939354122339806
19804,0.37701597404001025
61536,0.2257139831162343
37688,0.3335806726435482
74314,0.8006519818915148
67549,0.2321693530347766
19207,0.3794837356140377
74270,0.7672700674145343
69370,0.3015656094745604
6212,0.46389646143773106
95424,0.3583701104590193
18568,0.4496901587068033
106224,0.2976073448655166
32019,0.6466699681362602
97402,0.604100354938674
56450,0.5524791071401741
91919,0.3533417246125481
81801,0.1819501384414992
71270,0.3195455676487907
47514,0.3391183082306774
275,0.5875160758310899
28815,0.544258204127103
64846,0.19507355248381766
45165,0.23174905469796261
7032,0.6216658418357459
57976,0.23950189904224262
99147,0.18423963910387747
86253,0.2929383393607325
18780,0.20910726675977928
67732,0.2693807078233068
81518,0.20973488176847035
40092,0.2244406770719627
26566,0.6811035379677286
15821,0.8385208468802693
86263,0.5605727251933611
95162,0.6011310566679525
63960,0.267346498725441
36892,0.519701815240828
56946,0.4748282356752791
52656,0.79102225618368
85439,0.7950245165503794
102782,0.6332185656509268
106376,0.13574040084621464
43590,0.6402408541135863
10011,0.32811823162882026
20493,0.797186440673993
28721,0.49779020935404517
73103,0.6443867274109885
85516,0.39150045022093344
81020,0.1412418961139855
81989,0.7085883904251704
13142,0.6713185386183775
16447,0.6440849291971531
17561,0.49463216954554484
40923,0.6922435615763807
32788,0.42119459462542186
13766,0.3818568203193367
81627,0.27913102482098745
103476,0.31331308724003726
50817,0.6176520220638673
49368,0.3754174232432184
105595,0.0903248117171629
8548,0.1921499272013355
40890,0.8318833683662286
96824,0.774068972566543
84416,0.3311723492589843
56147,0.17406336720648977
79205,0.5719080838925429
95882,0.15463118359540717
29518,0.8883337254303034
61207,0.3637693374566684
36076,0.5983109710152007
61965,0.3907594252361502
69222,0.3127080426207914
55794,0.1462661895508296
86433,0.42988811818540507
36676,0.4282256453736711
56927,0.2004511451889896
25362,0.896499083039662
56641,0.45719166987969573
100019,0.22272956927794976
13280,0.3416662471302748
53290,0.5152214117854621
7529,0.2798650592506943
72735,0.14892977037410474
87572,0.7266300163995777
55742,0.7360229630503001
60331,0.2321482647781824
59825,0.2983751951557936
45002,0.8702584326119225
108189,0.34145912105912596
20687,0.6595838888257263
60122,0.25905054553963586
66899,0.1977348351570531
89714,0.4264376155660334
102747,0.5684847119890806
87437,0.7406711413931331
49346,0.1526201283633262
102539,0.5398887784138537
38162,0.11583919056638936
84639,0.4760823504562381
97968,0.23235474340504308
72640,0.3154958559363186
24333,0.3778861364431221
4196,0.3181422856733468
24662,0.30350300702458144
28238,0.7363186918815614
18510,0.2595362669674145
64124,0.3928511697299713
48593,0.33446153529066125
71690,0.22180311608876213
104908,0.6338541364303014
92538,0.45277403815964595
58912,0.4810561957441588
15761,0.6075708665120889
84840,0.6011575036682955
99784,0.0724518753878325
30004,0.23990904787491482
48741,0.19901577302260007
101941,0.3337650080847974
36415,0.21562689324742781
91235,0.3018466484255334
28385,0.26824155424598384
100045,0.2309590550068853
7581,0.5430955745440642
16687,0.6074206129909199
65026,0.4671646382631251
26091,0.6928562918515869
50047,0.3309620061663594
47576,0.5813312618903791
3661,0.3776131719698388
44908,0.5313053991549616
78115,0.21248566023817592
91136,0.29736417439247176
3738,0.09430577206137107
39754,0.1492507113131221
